id,score
13292,0.8400380749778246
54000,0.7518387649154038
34262,0.2962751748500738
58931,0.7014853119932334
55495,0.6991784501628692
83951,0.8590468655197424
76991,0.8157158019772499
86189,0.17576271031767968
38679,0.142388853996989
63734,0.6739075575813549
33879,0.12871675608208746
45317,0.13687494884262874
72282,0.8829700807763776
69804,0.8106802141516275
59109,0.18998484861749954
90571,0.8337702999558341
42011,0.5569411625899325
57138,0.2304456185159044
43073,0.6877236822860551
44525,0.7186298341981533
54186,0.22760505550510218
59030,0.7090618567329073
52927,0.8615134113694084
75487,0.15142149839842503
29827,0.16370790433450996
71416,0.12916436104548432
40645,0.12248752226388084
97483,0.1548329996702238
66509,0.30275008152974986
3013,0.23203224369315123
19356,0.8393312044641567
30234,0.23646912971573142
21794,0.5520875894164241
48489,0.15156960412119333
23513,0.1407971853248836
75299,0.5632059271483848
43578,0.23352776910270912
19927,0.7726345765621742
68814,0.7611097332785309
76315,0.7072670606011829
84375,0.1474148272358339
84803,0.20583022590989858
66837,0.25776600419265433
21238,0.17065766653662376
42734,0.3958829129550984
88675,0.14074903844002212
67828,0.17335489479109975
16865,0.4090076215702667
87110,0.13813280790503604
36847,0.13635354487429566
61572,0.18996469739379535
46755,0.8201056311809466
64220,0.1556939966161244
93769,0.6680423896961742
66961,0.782472062962597
83219,0.13250643277596968
88046,0.8581144489924839
94777,0.6077027762287784
72993,0.1807792846575818
50315,0.13297155703336783
17396,0.8587426493824903
1550,0.2921423873424331
94522,0.746277524724657
40123,0.1910590935842892
74137,0.8288926343303334
28959,0.7597104207491682
76478,0.8401916956845215
69581,0.12090989059538723
72250,0.6768008840727786
14761,0.23752505488262082
25180,0.16593466456191625
99945,0.4587875121210964
90405,0.20450309291081561
61903,0.32094480758721144
10810,0.7890498595033055
62608,0.27830161592932695
22624,0.1573166350077312
38651,0.1319801667211206
2619,0.18926280625093056
41723,0.1295136908557522
57559,0.15338249651481003
30396,0.7122863363479961
28490,0.13225154767063338
87396,0.18024593460362984
36583,0.18903771862389412
37478,0.10584798986200743
27053,0.6926843704162025
35202,0.6037082122260965
6784,0.8715986988743905
453,0.8587671068268732
14445,0.22227943906117884
15813,0.11846223888476053
19718,0.205358017227409
84382,0.8101668749451174
46976,0.16587501041629324
82011,0.8765338661808962
15997,0.19128894372824573
87939,0.2368749247316885
66478,0.6373687507325657
92669,0.38004795920975204
11153,0.4467810373329835
96978,0.3811437169199682
54297,0.5234756459358028
82911,0.7753095412111554
56062,0.6203815622960136
84683,0.7145046342993038
11653,0.6073261056500245
40555,0.2172320723065207
62864,0.14896315108409358
58025,0.8169781959568132
29042,0.3237408954319733
23240,0.8575773214928364
40800,0.13948576228724688
77352,0.1846308902977241
101,0.12389251067031405
84620,0.2571737590620791
14353,0.8384550318893267
2588,0.1801255382158458
85437,0.8199275143874895
98293,0.5097078981941238
97807,0.2502964855540548
77598,0.18856607621427798
97398,0.8406875728616213
23816,0.17237471377862643
83912,0.19654248224570586
62487,0.34107372506353384
39496,0.14905224207439216
96032,0.21201965040880733
99037,0.23109693806675358
9387,0.17218337307597834
17932,0.15141858228292243
21897,0.7262088856347705
60735,0.19623233134699763
72155,0.8521326818440754
79301,0.14116907613953164
19475,0.8291274265625986
95494,0.16915420362453026
51117,0.25694053294467384
41849,0.37481541739882795
81334,0.15445470913235412
2288,0.2657739241487474
85078,0.5455143149015754
70821,0.16767989902510352
26147,0.563837896331252
98199,0.3340645072001324
21169,0.6588396399958002
76509,0.42662880568729983
36452,0.3676801026369482
66749,0.13097555445486037
65063,0.5980770369779902
9962,0.8113351197213311
33209,0.1553703034076785
31512,0.1566143052645871
58114,0.47629204009794607
90907,0.8472713894574465
2730,0.1334175291709685
21450,0.8465256014248943
77109,0.8764588868689592
52447,0.1248615279061743
8244,0.8721167082237932
8635,0.8465390909782212
74118,0.8524868817034833
3284,0.5856514674528396
94705,0.1934499276051451
68509,0.16235365032687163
6,0.664001324101923
61911,0.10485918722529318
37911,0.16182404296109712
42813,0.11725156477929241
96976,0.16431099788383005
31280,0.2034530439786422
33372,0.6871487845294335
10628,0.5341105725786573
25859,0.35992731113738435
45574,0.3088146063328683
24534,0.16270120639896138
1066,0.22012269008299085
32500,0.15691519640317936
93942,0.20123640078321114
73646,0.47313467558348987
66787,0.16984381990860106
74965,0.1503984111351678
71020,0.42479659333227526
42847,0.7538540803630781
13595,0.12554991886763794
25057,0.8702850123832295
14544,0.6699660709257937
45625,0.772813686026192
72579,0.2549725329091811
51646,0.18871885249010772
88012,0.20977188913787131
17795,0.2706823422626172
76201,0.8161843427585317
24152,0.8453203266983123
49753,0.12686795208268967
31917,0.7095302483788671
90471,0.14949899597986047
63652,0.23597863912081152
20792,0.42953404133963924
8520,0.6807596261993908
9179,0.45280527235105505
50542,0.15722007459778925
81149,0.24117796676158984
68209,0.8761272157315438
71215,0.3046179938635302
89311,0.7963717692525881
26910,0.4039016733616143
75402,0.4000353101740962
86945,0.49535748544538244
44660,0.1622771734060895
36326,0.23363306822174992
92298,0.13210261881048926
27607,0.49847020272946313
75852,0.6407594820783089
17354,0.12687995150282436
48573,0.1702994879594479
34553,0.7826156572200242
57882,0.3079048072192566
28011,0.11851527735188142
53887,0.1538751047294232
58238,0.4109232620875647
47951,0.1321399915457907
44546,0.5921925045586883
64921,0.8532661829109591
38969,0.7624090323505465
45968,0.23404228103965533
7250,0.1677267915838933
1033,0.1967934537333117
98826,0.6962412366185616
67197,0.23213140029205878
46746,0.13493309294100736
8580,0.7947520128974186
4292,0.8682873612131002
77300,0.5252353297477921
46318,0.38905582591595494
66999,0.13970510434591968
79822,0.14413180265140574
32259,0.30604452067967974
97950,0.1301173378508065
40127,0.20525903034870116
54193,0.2620865642538277
61048,0.1728591100848372
94268,0.503221569550118
76559,0.2917475851022285
16262,0.2877488083733216
36070,0.14811450965831385
8717,0.8285459197984294
69183,0.23256031169037272
63229,0.28822652535790205
39855,0.18466356824110902
26239,0.3298288042893797
19791,0.8714014657752119
56168,0.6906642039994549
64589,0.15184163049842414
22544,0.33869806119618734
1062,0.14589405315337423
59867,0.12966482203677446
40433,0.8931592978001753
84316,0.755575573133485
69179,0.4204723618433001
48514,0.760026774504458
67195,0.5698154836064624
32511,0.17033623769581727
96389,0.20090697424357865
60693,0.1321664324170646
37176,0.17791186226439612
98537,0.18214467873084175
93991,0.31386962611120284
38895,0.16150944708632758
59428,0.7894495323231644
29693,0.8251838585162315
80509,0.2970033896832613
67729,0.15035144697884908
2663,0.6887686680649628
75254,0.8278590212847126
35371,0.30511412312161634
52614,0.1347949710220125
68413,0.3305471754796768
66877,0.14130307690889943
83761,0.12494220617738028
3693,0.8594926253632961
77605,0.43047789745427645
95618,0.23501447109798462
57111,0.6279827311322874
22448,0.6539121766314449
76434,0.2429400987429409
2171,0.4316189411680246
66226,0.13668677639487703
52085,0.39742837818837246
9366,0.14552968887890483
12533,0.1595533840122976
15897,0.1323377365257627
14335,0.7035603189496614
9553,0.8648093327520422
87723,0.5400591590930833
72327,0.7940932093212452
60656,0.8117200328335183
68219,0.35013287834022877
74651,0.8743513234910281
18976,0.43811144357655785
37574,0.28775265433771924
81598,0.1250184657017644
71641,0.10535564067595507
13947,0.40043458036455243
62552,0.8067489615894088
83515,0.16362639863232933
93505,0.14035857599675383
39257,0.5369608744558256
10197,0.1354446418518687
13353,0.8196281437691643
73321,0.5729106891829415
99109,0.40112940997553287
66022,0.8647345162621085
45687,0.1491872758503291
70488,0.5608039168149622
31539,0.8637018702288479
56770,0.13966086036210884
41054,0.3510678650840995
76520,0.8364447098462414
15909,0.8046280255100887
45823,0.11753622594387902
74510,0.7964822033021977
4396,0.2172869921298752
9629,0.5264477730292441
98008,0.16251602604918453
36700,0.7721080637254771
18502,0.14196397635290967
76963,0.16879618575060526
78252,0.1714960425171018
78893,0.12855591602417094
96323,0.5566139998682408
25165,0.13246862307128768
20093,0.15863947854088267
5493,0.14235548949408638
59801,0.20156574533770302
49967,0.8630152137865575
67914,0.8307594705457235
39291,0.1888688038605848
19425,0.8593191543103477
27615,0.376262038253366
90037,0.49960094803822364
1052,0.7103936583771184
57794,0.856861482456046
92083,0.28283290876262207
35300,0.12946261636219614
94775,0.1862609338985764
40640,0.8646202139434588
89851,0.5478555148833367
99807,0.2136584763574801
45808,0.8969427728689061
79688,0.5425203811583664
91951,0.1815967555569037
57292,0.14704795437298113
14585,0.2135979356740788
39847,0.8589346798708273
13638,0.14906692544574204
60343,0.6695684032926141
96437,0.15355034539702506
67971,0.829945535812257
13823,0.14817133498100368
65010,0.22379921678472942
88268,0.17108676426630748
32147,0.6913541272135579
40017,0.7632941233105676
65432,0.2182757175999881
51710,0.5062414895306978
82719,0.3169080016970365
55409,0.8401498772740306
16373,0.1229970955871321
26382,0.16029523875494567
51495,0.16895183040735995
40513,0.13445608321985442
38924,0.7494364886016589
85658,0.33107894398109816
10265,0.6185300545204181
91280,0.4049776519337894
77170,0.5332665006806414
88931,0.21023534583644016
5386,0.15646843634545124
18240,0.16445943197288052
72585,0.15034047034333384
45052,0.8726166287103947
54537,0.7026379457052
28288,0.10917979091031015
90244,0.1611502273610766
61440,0.8648138474279862
44470,0.772624140650304
88340,0.6880824533158693
31089,0.8380843713014784
18280,0.14222768553640233
76335,0.1479196303654328
34562,0.24311884678483278
33104,0.7242568259430742
38516,0.48874774002320037
79687,0.8201851334728094
33482,0.11890277603497473
26916,0.6980812600192859
13995,0.14836625433224493
60531,0.8403702939808323
99390,0.1449853970057808
60070,0.13389357519893574
64671,0.8628082318129431
66746,0.7318705014616311
74038,0.8446369980933593
34742,0.12134337450916138
53130,0.16504871426140588
30944,0.15607686545430263
68948,0.13186779771083973
28160,0.8635282532449635
89556,0.12437368892656901
79088,0.6670520263965677
67470,0.14117609550274904
66025,0.8472480537760982
93141,0.12468000798106844
53589,0.23177778840378363
57194,0.7090204131900305
89991,0.2639939326973838
78451,0.24520258078022053
85708,0.6516337751194062
93940,0.16420226680106353
80643,0.879204991224002
91052,0.5667087598889502
44534,0.8751084011790651
85494,0.664129911410215
85571,0.12675869657901673
25920,0.13816697292962368
1174,0.1588118561651489
4623,0.8228440670524836
11586,0.2967569797330458
5707,0.13782842587868985
51939,0.8529811545304644
3507,0.7129196870309862
51394,0.6793718783358146
27259,0.4306151447708488
50054,0.7566090231719477
42274,0.6693049741234646
2262,0.20702466173315057
56260,0.1453887114926674
36756,0.5014667975357415
11692,0.2257972973910923
8284,0.1302684088921304
67653,0.7384386821876514
38594,0.174841640142365
17667,0.4166299696334023
72561,0.8805600779857085
44075,0.8451245797834497
43000,0.16710268704032935
31137,0.1439944484152972
71427,0.1471283624088741
35197,0.41219124664502904
29738,0.48910841815934486
12427,0.14010613136211786
88175,0.8419566644779588
98730,0.1524789720852847
21509,0.16163923350428727
99194,0.816272070319089
1935,0.793849330446488
26741,0.3279594354303156
77108,0.18768584375999298
20163,0.8963514768930565
49572,0.13383494043363947
1030,0.24218320531838725
8729,0.6742117177007194
45033,0.5519839257679113
24181,0.4117917294975448
62908,0.6238095511675706
18326,0.17300655958244746
12913,0.7310893518493021
36677,0.1279191016976858
47442,0.6362379324270163
45394,0.1692881880494417
92825,0.13413193246098146
85997,0.6388762615717991
84810,0.14720535309575442
97179,0.14819390823429632
95812,0.5999454568234327
59250,0.16525789062188065
78506,0.8490681923843535
55174,0.13022095034884107
90191,0.8312548547971502
90658,0.22314862764619195
67367,0.22388022674440236
87737,0.4072875537472865
17145,0.2967219711315217
63417,0.42073876649805986
21114,0.1694133311976032
30224,0.2609294833021124
52746,0.8281442354584457
33038,0.1362117305156811
83532,0.13792217788047625
5260,0.4007411980854615
75086,0.8084445588410686
81608,0.8661010875065545
79938,0.3929321617717843
83682,0.8679367504659852
35746,0.3326392146186225
89456,0.816480141359267
99669,0.845703077991839
38571,0.8738717438199904
96597,0.10109603656770444
89,0.15295588394018475
63269,0.7654335935583604
97809,0.32697128010637233
84666,0.16107214694328145
49539,0.21544924458186643
73302,0.82088337351107
22983,0.909617368930158
83904,0.18031198301034487
96612,0.8986572788033863
62497,0.6337846388393359
18847,0.14202496865574119
26963,0.14975466840993787
76913,0.35828744313481564
17955,0.5682193806595559
79796,0.17119157284930145
13542,0.7571732094397715
44222,0.8511476512399039
61359,0.8562185576588407
84603,0.3949540125328783
49207,0.176016101231184
81669,0.5310371099677773
87149,0.1486946023927967
98763,0.18518093288113968
24838,0.11908783400227688
32292,0.15657724307793525
85009,0.3838009339680262
40973,0.5985716473346888
73855,0.12408177539766013
62026,0.8092467612175349
59978,0.16611659089192485
6899,0.29479123980435223
81902,0.8067387457048137
61501,0.1479521981214309
47487,0.8355816667183962
59150,0.2107603235353637
68934,0.14605375324109557
37079,0.456408362245945
33951,0.8950280751929561
76341,0.5629829204888577
87609,0.6859573935663595
92171,0.8486837820492411
91935,0.8626550403578266
84419,0.1421388119629249
12352,0.7252862184489698
47671,0.21619798518106556
20334,0.15536053186156765
59615,0.8203686502718545
29274,0.16065748915563732
79561,0.6941355389865209
54666,0.22523465430736614
98682,0.23445921479904486
32944,0.12227749094311186
23129,0.7324511991933688
47764,0.5617713214824558
27933,0.17538208517709303
35957,0.12882116642118624
31643,0.7905049663158945
18314,0.2747040497891796
75890,0.14891394513992728
69971,0.13614630484280157
96846,0.14219427818705901
49090,0.8569444363152698
18642,0.43872872277787933
88760,0.6096809178213936
90255,0.6740745851345663
47135,0.1378174759811118
23553,0.1734595308287354
85421,0.20617939787087566
43043,0.7663282429049202
16108,0.12908969429904713
46384,0.7942810543130997
64211,0.15426237554286373
49332,0.8651991696454836
93518,0.11523617424083557
87629,0.3029058429342009
20795,0.5179489847293405
57349,0.13681031012752998
79795,0.8414416502088169
2677,0.2555316314477835
93744,0.8672078070733361
79880,0.45573731147132157
32333,0.15751113024616833
38085,0.763060999139413
50928,0.8156570886265327
43893,0.29157645532911125
78912,0.8704870550672437
68542,0.28848772145887613
35612,0.7067067648654635
4113,0.1396337102455732
54909,0.8209696968618329
87873,0.8362710341144869
28483,0.13001043973163834
78157,0.170258698112823
85512,0.1936268557291725
77332,0.5492604199327346
74684,0.19726369737166535
27436,0.23257938981015802
4634,0.1423505184521393
36799,0.4373911808436987
53907,0.40902746014087743
40851,0.13295046777517217
9454,0.8061383176159487
17842,0.825112918848009
33331,0.4306221375087165
52852,0.8350628382049108
44858,0.4777509987475003
30114,0.15941605361143094
52893,0.20803611301032437
49106,0.28568346817608403
84815,0.3503723552367188
